value,sample_p0,sample_p1
22.865505289532,6.545129017311,322.96429742026
24.17724458995,9.3312949891999,795.10329157959
52.394933029073,5.4265196748864,759.87043414504
20.73815172143,2.2696631411691,153.21039128867
10.125225504533,4.6097781153547,240.10369885771
20.620707533867,3.7401840377048,137.56962804647
263.91446511856,1.1744349328805,888.41115786225
14.532350102296,6.1314763487577,364.39867327199
24.987853758769,7.2807024698276,686.82891674698
30.939324151913,7.7983911610416,665.85367523136
38.785334038962,7.9735030923523,812.48178851901
38.481254629314,6.566030386693,667.64008174725
58.819276821733,4.8076335932844,971.79494624948
7.8686681149742,8.7471536798695,230.15433661334
38.609693006163,4.815789252669,628.2653209143
3.4442406438407,9.3627085993139,343.76009502483
18.800755342497,6.5618863866284,228.63798676029
69.147978263536,3.6432874013615,728.85738346061
91.04580962835,1.8578999236437,516.19802816038
2.9922207338835,9.817206548177,59.974643534215
16.758599847419,7.8294026777274,237.5153069974
31.943877752197,6.7155492193142,520.07095772365
35.502158155912,4.0700349182903,396.79211594514
14.873186863589,7.746682370638,244.03415347145
12.4879764056,7.7876348421897,141.62447726755
0.63986784616441,7.5150486757273,95.078233524711
69.957459049194,2.5022412327847,458.2242452012
31.594877538879,5.0721833252233,398.18791047576
30.406083655512,9.9864657362594,427.78935029039
14.095388579308,8.5958504030486,542.42079176712
112.77541889653,2.8270059585375,901.6491542981
26.481181996523,5.0973429745379,305.75701676833
52.759284595289,5.573759494376,840.25550185918
69.216633940227,4.1341929256735,814.12812096311
24.883592620043,7.2081985339438,652.70974479232
-1.3662069120198,7.4671631689737,86.62041341926
17.396935181188,5.6714751599683,357.05779060869
133.96568547682,1.9554466419644,864.8328760499
31.540040994829,5.4284360905129,442.15055984201
37.483634115094,4.5036278109423,635.48578173337
55.209033858791,3.712537090954,545.39224103931
29.87504444835,8.6282354254868,934.28885141501
65.850070338443,1.4905538204257,282.3090887976
4.9646755909492,8.8220263234221,2.787625924675
1.2427941063429,9.9343433486138,413.16726301964
38.766420352291,7.2131744793263,927.10925204231
9.3450134283411,5.3472662435774,64.294185938254
47.081753439436,4.6674479150993,801.19789222146
48.050616193592,3.1017731641328,549.23595929888
-7.7219600760938,4.4817122438975,7.93290565613
74.548915943339,2.7107236403979,532.78774995141
4.1154162293826,7.167187741796,231.35802114541
-1.0794885139266,2.1137268393202,50.948614402761
21.109282447878,3.6120427382691,164.47998128105
79.546471768605,2.0933754707876,618.65374221132
-3.0358489721407,8.4365241679,139.8043465717
25.111888651945,9.0184563660712,488.5870301144
34.760740296187,8.9152844821965,880.15868456263
1.7329021561119,5.9339635190697,173.49782009379
32.265081880694,4.6659257993803,569.09573671973
26.499355157697,9.6272465395382,695.71111644311
28.592779801057,9.7305372848095,596.37338225747
43.379684743109,3.5972993686898,436.52373264277
23.598513108883,7.1623533387345,603.28890942047
-0.45208199925067,8.7002595568242,64.169942322618
3.1372117770107,7.6348943365171,32.207662262336
37.330629920313,4.9060366271335,565.01778514364
16.76836015443,2.8881875699856,172.5488101495
71.434610464533,1.8853906545707,433.23170117556
147.91053135512,1.2370872802921,618.842487155
28.934322085024,7.9195084021095,550.37713249586
160.37320654991,1.7408308338054,757.10362134041
48.622741948281,6.9034994181677,919.2333282194
82.144598329865,3.1540650873604,911.47807335031
15.621509536767,7.5524011894168,439.65860009163
93.927257093726,1.9382541199025,608.34176730186
35.052939598735,4.8078795606777,571.60560696302
8.4378384508783,4.9975908327363,25.41564471671
-0.74381767315706,8.6734165342619,95.875049333679
38.594066461579,1.9293980933074,277.33767441825
15.938887547999,6.6241139471278,163.98213448014
67.73184786041,2.1086313431188,539.25264736476
30.168908032904,9.9889735070013,202.74312906647
197.50007555255,1.200197475506,724.94711983532
35.376007744341,6.2938033459415,733.44816341021
21.968117749013,5.7441155110525,464.89648823583
16.708529235847,3.7932830058486,94.549345537939
143.59291496596,1.4397397405885,684.76050998688
44.867375597306,6.9693928092867,883.18485886119
25.058368246902,8.2451610734379,608.61267648273
54.35292578282,5.3012244931051,755.89672595651
6.3649469705305,2.0227742488976,110.34748701196
45.536485023079,3.1037802076701,525.96885958726
28.985975665334,2.7183690482083,189.92045886404
18.270413326444,8.3081068774854,513.88902823847
60.819059933529,5.3052281597875,858.34037692776
25.195698269856,9.923654850921,975.45478401858
33.699188607566,9.7497777780619,812.23765974895
68.558062402392,2.3583782087462,486.42889359969
57.732641822958,3.5661244341991,621.10418032348
176.65766028113,1.383839446364,869.71951154502
35.657673418781,3.5256664700016,371.86540811341
2.2677881138098,8.4550528076972,263.83105121582
52.090282475344,6.8151029466725,953.7084284804
5.2535975734019,3.0362432736101,127.88873582728
34.084440496443,6.7103959148485,563.80460346514
10.436083592142,4.2247268623053,186.26917881857
-3.4725045507815,8.5610308419366,129.23619053387
31.807097257299,6.1119528234816,721.13488809634
63.044364621719,5.1559860009398,904.6597612385
2.8550465082441,8.2477730027805,115.60014341623
60.205050680176,4.5460948574837,972.85640583305
26.124443587653,5.7808299923018,548.82858298953
188.14465522453,1.3110485017121,897.3882266985
31.906554785424,9.7388178105495,733.64220250626
9.065243789828,4.3350281269435,211.5627665442
9.9450734923414,8.9255615333431,8.7155465036056
25.563236483378,8.9877834979211,508.31600578135
41.401641355061,5.6171170642643,693.99238252418
22.68596416844,8.9117498264902,465.42930584302
24.372486024643,1.3111218894648,169.29228177115
19.959049888101,7.875443639349,308.91918413374
112.38417793136,2.4545143483415,791.64030523113
50.58392157518,5.6620120619343,862.98996238397
39.339959755063,5.0693535420467,530.5902977958
16.307130694389,5.2341713624081,138.02151348372
34.588874843762,3.868624609575,310.96683419517
56.952362429832,4.4401156775612,873.23807688375
10.030352137166,6.6631620182601,43.820581726261
46.078545102585,6.7163057302816,814.99347129454
110.55761051617,2.2411415593221,853.93824882705
-7.778061474618,8.5406494774242,36.104380897426
61.158809589972,3.5067007520497,686.82332351983
3.1696649315885,6.172909026966,104.73074093511
9.2382421251797,8.4630548572488,421.54670365258
7.6439658442684,9.3649836104979,443.11934552724
16.243058292136,7.1972946281212,479.04414416353
44.344256058915,3.366622722546,535.97660796329
38.51756177651,8.3480650556075,987.21602684133
36.124712727064,8.8941939034837,949.00308415818
21.036737652616,8.4955591547081,698.58736212414
9.5717744107768,4.5499330841709,243.02153611343
33.772546544025,8.1406066722286,730.33788401852
32.079673026662,7.2975203891345,838.40407843195
7.0249886311304,6.1595798657639,194.29589806754
37.343173925576,3.2478375854188,473.69346707681
29.486336305425,9.1286548001376,686.18426940471
41.261638208859,7.7818658095704,975.10665242815
12.317904780144,5.3878899968356,128.70032805546
39.148127776062,4.0725040039846,439.03957547228
190.15031295251,1.270446894038,849.32879625799
15.031134966252,7.7350821454186,259.00932268212
21.844193721278,6.8348283375465,362.85931145157
13.286386884536,6.2691348316157,255.60170962537
17.884478567292,9.9796224243102,159.78930634909
103.20654168434,1.8246179251338,549.16476922615
162.29876452306,1.8276307111296,860.6442582155
7.7034553018188,9.1456437608225,88.563175123605
37.99253881541,6.4346837639938,713.89221951622
-5.1778849998721,4.2288805257059,4.4416786154179
-3.1336330989141,4.4515699375675,72.468481042328
-0.098648368679293,7.4113660016889,150.17694434529
-2.4875414567289,9.8323689522633,11.901571542738
58.067255090832,5.3172648415191,816.68760817197
80.534932332663,3.8214692038263,828.95941916007
88.028047295969,2.9913915030972,840.93259917475
84.641130772415,4.0736502894268,951.43523492123
22.726647442175,4.0275591356628,233.32404691763
1.8681449152596,8.7469874064818,50.865662270398
-3.6329599548412,7.4235521033679,63.869423870868
44.909723188436,6.7886879146334,803.07103816904
13.102725676869,1.9842077322459,146.6136725544
36.084532994387,1.2446858703117,190.21510441949
46.947053872371,5.5096821906874,716.08557358312
49.269520898375,4.6281858361149,833.14223619631
186.01513484287,1.4399909670134,887.62397163562
1.3195385421599,8.222670752358,53.313331133087
10.833400552236,9.3210960571866,472.6249143568
6.0574303144763,7.5998608080049,149.37014693598
32.518611270881,2.2898082868346,235.33249299208
2.5261549954921,2.0146899045204,84.850003087714
10.55151570847,8.9428366772461,14.35041781663
87.206300004222,3.1170862219714,936.32433227509
19.279678583199,6.074962360582,478.60384254769
20.226698714894,5.8655297146315,484.86381268969
8.5353866684587,6.8804431450889,131.77944140058
38.008483741856,3.1211125713769,459.55588458905
30.821611365112,9.001264449962,682.48789361057
12.437965614532,9.053641164337,91.264793971844
155.40375622954,1.4869169331483,710.1611982065
21.57086263412,9.2706673522299,659.91335995331
2.2537387842108,7.0068764745811,103.12645841535
41.596591423247,5.8830960090428,854.6699334912
42.99210293177,6.9545351024558,838.89965847322
25.134334237993,9.7229808844893,452.67098245261
110.39980584355,2.1832393549193,858.35654686844
45.507679844964,5.872851070625,915.83082895773
32.561998466671,5.3536502990422,427.68464341196
-0.91526119578189,4.3000485298772,78.339836245413
58.07572778419,2.7736695031203,438.92571626084
16.957846593231,7.8457378609386,234.92245784661
22.081056465587,6.8368538286042,368.66232414787
41.525056286916,4.5210405297278,697.22621533963
17.504346989416,4.6066804069422,351.95467831231
2.678125549435,9.8672474938974,346.55560685035
-0.39961697542311,7.0398601531336,75.593442489157
1.5183620621601,7.2010587764122,193.89491687564
5.5722361420937,8.7437109495243,167.23596415864
41.973951681026,4.9645781357269,617.35132721111
17.973807738212,5.976802435403,463.76314523267
69.562760409195,3.1601451939535,788.4062678181
16.888980586868,9.3101869323252,600.79770941576
32.212019759389,6.9174212577545,611.67362897549
123.12753479414,1.80893651178,636.76654263658
12.729313822863,5.2169335078415,76.933208045183
36.044448602706,6.4460027207578,663.04068697449
59.330657623224,3.9211690029655,603.07019581019
21.020739958972,4.1737047636205,285.25968089519
10.431791977617,7.0209871789805,266.84791902223
54.098532915049,3.9411616296184,550.29429024471
16.376893021912,4.0903667543884,191.39208990371
31.904673870609,8.3556729973768,849.49759418704
21.828177484938,9.07806827175,410.22035273342
20.415979465647,4.915907464867,268.73053706652
99.90120813615,1.6901819784175,432.6825788278
16.622151734143,7.2143271040177,493.89427386495
13.014926629924,9.3404967059397,545.30868473205
274.60459569757,1.0380970425898,885.97698512663
191.59989602163,1.0278645085531,677.04764379629
21.151257065424,5.9719752834512,521.36598190061
12.279637943713,8.9393740855278,77.055565252624
33.350923856254,9.7532562841973,802.53342580186
14.056327637294,2.729754771702,80.825667902734
51.471720065438,5.1888308271161,707.99317800491
39.779365808567,2.7504531373317,286.38182055386
10.390928650301,6.7051521819214,66.071166774501
26.236710296976,8.011703401911,481.58719829004
116.36335626826,1.2262892821909,478.83724525982
7.0024456658369,9.2503969673574,273.89595625236
24.476977767042,9.7675161468881,502.57129568953
20.921981588721,9.6885859423666,303.64313160894
51.002921782768,2.9076030655552,463.92948641317
54.214343797159,3.6774964892389,541.19136209543
5.5587625588505,6.0584223633722,215.907566283
61.190070504272,5.3237450515092,866.66187331786
11.229640423512,7.8913213887898,57.712664421632
8.1036782000236,8.7806595148974,180.55472531315
9.1867892003402,7.3575888815976,368.98827790958
24.628589445066,6.6069945804773,353.74208471872
21.169561822586,8.5041803134591,704.7718345468
70.55304129768,3.497124168938,803.6338090524
45.127768950906,7.0278076150515,924.54071165506
47.794187570847,6.681912774058,850.89149524801
-7.6307080293769,8.5256536739826,44.411701075491
105.92112518756,1.447102863406,499.7575811816
22.139656555943,8.2652721026657,561.2323502751
59.722407657583,3.2356380096616,712.99336229922
42.890103840698,6.1211128454351,944.78194056228
104.38380311235,2.8285573953061,836.65995639898
26.651023867986,6.6413566326013,397.92589562198
34.147958495407,5.1650963890226,424.99372928291
8.2853237981626,9.8214379736766,238.72436042111
152.09224165503,1.027877200831,541.55118629064
57.152985237075,5.1782473704095,802.75122941871
33.827763940352,9.1203275729592,805.75861082603
38.980852013689,7.9384259126311,824.67396327981
14.968766506427,5.4260769970321,187.90011041857
19.157462848296,2.0524565407766,197.13036361676
45.357542390945,5.0321682796005,646.43168662773
34.014565175527,7.3332272771022,893.11545079122
55.626720418989,5.5193563208026,852.61628532139
49.31137455176,6.4956928976228,941.08129263047
3.6743352748264,8.7962445155529,11.747170279735
23.895388940207,6.588365333568,338.87284009452
41.427981688701,7.1166830540972,914.57868488354
225.96064434002,1.0888876139934,621.18668996685
36.519359261525,4.5635857061703,634.43809555812
8.5024132988481,8.1339582644778,122.17413763737
87.13122679615,1.1474412405982,252.41636870415
90.591373760817,4.0356942805724,997.57137544389
82.592614108825,2.4102439942608,575.95048690449
13.655106112043,2.7683182732401,93.646726894862
18.449528280518,8.9484432878497,284.02576910439
25.520120751459,5.790792593313,543.72649702303
117.7519730163,2.8781018136931,986.34846976675
19.29635500425,8.1518079403219,395.46119691057
7.7133458725443,4.6284267893884,198.10468764153
39.229098485661,6.6506028777823,669.43058118328
149.55087043184,1.2814696255538,695.27217672398
35.49305725511,6.3147174927441,724.84713900121
8.660750218548,8.0931824029868,85.737720912798
37.45048933426,5.5469609701647,592.82019097606
37.677579534978,1.5679085599409,122.34463247214
4.5994271202044,7.3435389621228,272.55992782492
15.050636526824,5.1180374782711,110.56454276085
163.07676733806,1.1987554696296,598.58408074774
36.08027444636,7.2478062142499,894.5874717877
199.87943467344,1.0834732126523,543.22315499349
23.351433293296,8.5462587894594,767.07128148371
2.4715080732779,7.4451435208771,190.81104289052
35.795607336904,6.985190965244,721.34377964159
69.159623138527,3.921736815044,713.75850165633
6.3323091136641,9.4420837474097,430.08616756416
12.938984767473,8.9491490370504,92.565089532593
16.326649226423,4.3302639502834,300.06066229509
18.910058393341,9.2535151787833,570.9342156044
15.602524889702,4.9244969212768,181.41191269543
24.660765208653,9.124335156352,541.76037930745
45.086340670438,3.1031463658973,521.37887470785
111.33172214253,2.3162296345674,835.8491162364
51.583590700614,4.891114912152,817.18498957826
14.165558988705,6.541128897113,127.94007405724
6.2369756892656,7.0158055831063,184.33469615223
51.453811487297,4.8291863534924,840.36302958361
42.633283226602,6.6458720407028,743.20972659061
22.83120084702,7.5782539422282,607.58424716966
20.690398068396,5.4559318852307,290.17813072842
122.39220128942,2.2338720806324,945.83690902078
20.744608011519,7.1088900688001,517.54964725971
34.03123246754,9.709507625757,826.14259400728
91.227263056291,1.3398593355041,473.36649893713
53.86207126726,2.5276025720904,334.52431994118
16.538792690868,8.9311378287398,232.1612887795
142.60454558,1.3760005904983,710.33175237689
42.182921402802,7.8491235317398,956.32771388967
174.77676410204,1.4773321619987,808.65007211751
37.39423552275,9.7169734203427,959.4592185664
-4.3650407811928,7.3610200798845,77.072914165934
50.546488477408,3.9357372975904,508.68885920268
42.152620786724,4.5459338092737,712.76048955825
55.192150657477,2.3663612138685,379.53998142914
-1.4728121024005,3.2890493936209,40.104832277492
5.9490207250046,8.1658622381413,95.728856575392
23.928183259933,3.9553422221805,216.8543900427
48.702053237304,2.1882137333479,396.54904216016
19.694551085282,8.743257615687,588.52735342414
37.186755063431,6.291665537422,775.13444919158
14.692920112091,9.7077627725272,19.88482914605
21.955882623667,9.0746652462376,411.34742413781
8.6303831767583,6.1464539249177,235.42421778351
90.892650307438,1.1437508420952,259.61294376591
117.85516306942,1.0279949938454,423.52087569591
104.53540042148,2.3174339513898,782.59250832405
68.043529292207,4.1734114034587,826.57253900297
18.282808187368,9.316567450404,641.18228391447
43.118166637664,5.083378248622,590.43346472981
8.5840166505925,8.4283546927359,391.38279012375
16.031773791872,7.2832091534849,505.48164200204
16.746740484079,5.6028145606637,310.31443302876
158.51505757393,1.7959886422903,803.50266013708
21.633605860248,7.595027409545,564.85074917635
186.74400365787,1.626268363522,818.12288035384
25.353696894522,5.5199568230786,394.78632152408
26.259313008192,6.9781278448705,536.57223757225
7.1671393616859,5.6821232170893,204.1697313871
11.404581252095,6.5529376005847,64.098388060896
0.081489130534871,7.4040445295223,157.59387372709
60.823318058707,2.7650413354645,455.40983222947
0.61317069009285,1.8061904936512,6.8095013251693
13.154708747301,9.2935781236381,490.9176793797
65.963383096485,3.4353795666113,770.56971681725
37.20287829416,5.3970217460293,515.43625413959
6.8949149631926,4.7539852350022,128.53814452977
23.411320659651,5.7060544333952,468.37191559456
-6.8361977314292,8.4458211711307,59.345910382464
13.852687721527,3.7156256224767,59.299285437448
0.06403125707373,3.3920290967334,9.7521131617363
20.093790500147,7.0213953036869,449.04099117626
42.947672519598,5.1789052179795,569.0004024378
49.59374163245,3.4708400383321,562.40154659432
13.146252017321,9.8127059582562,329.43213975054
71.93091076725,3.1623656416434,813.41159923622
9.9353569657976,9.1656713232078,189.01087257966
117.41999483508,1.8436249145585,642.9444815476
167.11128192329,1.1548310503784,522.03253125379
93.10337331806,2.0538306022762,693.85417178907
-8.425341275259,5.870275753495,1.0016251925718
65.279437803702,5.1341922100769,947.87666922398
94.867359466896,1.6108073119138,387.2287626087
144.07945222246,1.9392596353673,905.16086632893
2.8595491842828,9.5567869414664,119.26673539142
40.927267915457,6.8132879078794,731.02794307201
41.596284856683,7.9552268218811,892.14858625787
38.818992259794,6.2884095356499,813.29444751684
25.106334864409,9.3478896908865,833.39625590606
34.783526601543,4.6377964848383,611.31435659935
11.500204512836,2.1217041376952,138.72694279095
79.162230213144,3.227596730388,917.97268705737
15.450986274878,7.1629081536163,447.15741732631
23.253851984142,3.3939017624038,280.74876025173
14.866942192294,6.0560957027997,396.9495474645
32.761307806216,5.609283230453,557.68563570007
2.3963918764924,9.8707870957793,356.01794157721
9.4708674468621,3.6417973149375,17.562061422122
25.198781020157,8.3569071037761,704.81925106236
76.706931009985,2.8429898495349,628.17411923471
91.128025925194,2.4655749281949,625.87068368725
139.86324757576,1.2677973430323,636.33364683023
17.260124730882,7.1264302518679,461.8471889472
36.259131186532,6.9359139276915,699.91283025139
19.901839984086,7.1679661231741,535.32411853714
6.3882571882295,7.6203749972456,136.28601911789
4.7981682276049,4.6247561008639,154.83517697702
12.672734973437,5.3388602926791,112.59645408159
41.342289966782,4.1079690081242,482.37886983361
11.989789594984,9.6207844361164,170.25715667547
5.39959536065,9.566262325923,164.51105431329
32.51382126338,7.3814087466924,875.92007568652
0.72267822858596,7.2599096320173,191.75571802497
0.29396080183886,6.1919249543115,29.855351319359
12.851498212656,4.6024810545982,282.80940605704
80.962771704458,1.3247049079225,424.71700806919
30.043099575243,1.5251174893464,97.350702015659
55.105063805271,3.9027302019927,550.68239308176
36.872639032609,9.0150046163918,881.34826696789
31.149357608813,7.7826772272317,683.13859078851
22.228360177095,5.7585019974451,475.88540210284
11.646181719549,7.6891861116323,207.75386087315
11.622302477072,9.603003391758,230.52740999709
23.749697830553,7.6668233678833,565.89789928392
181.75617173767,1.3754340019868,895.2480912369
82.476891026478,3.8947701911809,857.73787139969
101.2213321775,2.3909495755843,727.04996378172
99.75831137467,2.6931019291629,715.8119809791
22.512758851143,8.1294102179904,453.65918226287
1.5090332824523,5.5552120742156,53.274192971342
17.165280985468,4.4847241790882,350.11119399479
51.620382578558,1.3177222077301,291.46352345658
60.670499765446,4.3007818353459,828.96410359635
62.368979264195,2.613468375784,407.65737740455
50.248665927635,3.7288148390736,484.6949921509
14.285119468126,3.7745132820274,64.865173712886
37.863037859509,5.0703167552406,505.19940582329
20.897628623933,8.9889930167465,348.93161199639
293.63578442992,1.1171615426475,849.96708115779
8.1484174115973,3.6402989062448,2.1117905579566
-4.6014869333215,7.0657799220703,13.002870878402
96.792213748114,2.5770186919063,661.21653778784
38.011862244838,9.98874725244,806.28469535672
61.125925751475,2.04183557892,474.49877459083
34.277799994106,6.7462202896291,575.6529997173
-4.0098615152125,8.3201421026117,38.617565078003
9.5162502724319,7.7937437516626,51.451070294119
20.749173665847,6.4337538170903,318.23079342524
154.41741318221,1.6527221710279,673.9134403791
16.261097895723,9.2100297058193,435.97194269823
24.133968154917,7.4619903541992,688.64396102821
15.145704676381,1.4748993056099,49.390326860306
19.389955006115,6.7154147287474,258.1269222081
42.139744922618,8.1833210320696,951.28366039853
43.677697990375,8.0597762866527,942.24676967961
41.673122301398,6.8376060716216,755.03959571029
6.8745520332415,8.4464059911912,362.41668711119
29.217535664906,8.2848639621435,734.04146663562
33.342667837495,7.9172684446071,673.94897379095
47.92294390031,4.3861203853596,724.25983604823
53.73745066411,5.1819585862473,746.03096948139
38.944256263053,8.1966843492675,885.79036108596
83.822118701574,4.0009234572113,905.4907535107
28.382935301219,5.5378054215673,450.46148363773
17.045747018348,3.9276320826493,129.71172915694
48.205240469225,4.6162777138893,815.48258207921
15.388837913295,3.5995667961095,99.722220217149
16.289656577471,6.9710169746726,343.20091105544
33.235078826629,8.8818106186881,862.94222058459
5.4995055925335,5.753820020132,207.68760031859
32.501530094984,1.9267038664339,240.38562045328
7.437016577305,8.3617429090501,322.83690639766
10.490429585072,3.9681207688643,71.199266363899
61.675192149351,2.0719952662202,488.69624596626
21.249144460723,7.4321656137923,626.85306516559
49.965481528095,2.2697695146874,378.74526650679
131.85243770852,1.8330203769064,707.59868690042
1.8185200078252,7.5346486605961,106.08138514522
35.493686924716,5.9257723769358,767.39996487306
209.81445375667,1.5513801229927,933.17804978431
37.433516695939,7.9975226416442,775.06010191691
90.871761332198,3.8214944718281,947.27597165104
64.420183514388,5.1571394073247,927.16920868702
29.740639656685,9.7578976094131,673.22734516958
32.035285013234,2.3294393724404,214.46170983482
16.348935647147,6.4986989811322,188.5749493072
16.400359679605,9.9371058227017,758.408077957
30.855241247886,7.2791840256988,805.37214840602
17.982121011891,6.539983642557,214.15144685219
14.5223631052,4.9367458480482,156.71269330093
5.1472367782516,5.7548972904894,202.46815654932
92.986785050156,1.9911358503896,648.98653927134
21.201678648849,6.5102969678464,295.10262100398
7.1549056187206,7.7257407457428,43.408998021021
7.6312533645653,3.1159290545852,162.94622727661
10.456497893208,8.9257345245828,26.290767535227
34.788505840767,4.4940413316794,595.33685834484
51.4086439097,3.4457951663017,593.77444412994
30.478681559093,5.7422597588975,598.6436807377
14.527321533711,9.658435668128,119.79263608894
37.479919577977,5.3659613317645,508.17946683689
10.687127493724,7.3382599166514,401.82172496698
41.804336967254,5.9906745898291,902.84883838859
1.340208416514,3.3051746537127,65.070711318914
13.477880033953,6.8240158015756,191.14188175391
98.673327050375,2.908802609983,858.37514079444
19.033006605404,4.9557234404385,225.57050130503
43.291356937396,5.0145729743585,618.09500724892
25.937397177883,8.1867395779205,579.59175462008
41.005384319874,1.6440885200545,139.97680083166
38.74450281981,6.4702329894243,712.43048067352
11.352100063841,4.4519701246832,267.15724239517
56.996399290783,3.0397928843142,599.82329135158
25.806102713303,2.8075284498784,205.85925170916
130.65526798222,2.675400340873,941.61087546069
127.93131488104,2.566567615582,895.48496899013
40.314087803802,7.2241056870412,964.339842793
28.83035559219,9.2743573535261,839.22581657052
-0.21912266148418,8.5204262493226,216.61615243208
17.256107200479,5.194238967918,147.62390378015
33.419935306106,6.9091126872157,630.00511939137
53.072752840548,1.1105660514611,110.27759556169
41.084016565129,8.1116717222791,891.89922668978
17.024184884243,8.5996181644281,614.00252878033
55.240770465576,2.5860280727419,348.96488899589
-6.2230268010492,9.5088119388442,7.8054929380701
40.029950839821,2.8059254527381,316.26441467193
13.427087437073,4.5831483344811,294.89489030669
11.924149353444,5.8655638836432,344.68076945612
163.5479389572,1.7461943029254,777.41013732741
35.876959621548,4.5142547156223,615.75825213041
22.695162570215,8.643100291534,745.6425405425
29.802965393614,3.4407916280702,338.43031104956
63.5922412304,2.3789140216724,439.97820814007
21.134924751845,2.2410048180762,169.05073233251
-0.21862867485846,1.9562737767621,58.24013933044
27.128330619294,8.4241701267122,795.63683419281
48.10107630949,4.9300672490324,739.23932231332
96.156718329186,1.5588707090782,397.96310600962
40.701045337763,4.0343443121369,437.81896654497
78.624902434321,2.6668442847883,545.49359267657
36.12381061485,4.5177070903562,620.06657244679
33.644967730624,7.3915960232754,903.13392117407
-2.8202625145192,7.0051317416909,6.2718821221837
61.466501046609,1.735378430171,272.39537338951
63.520330431915,4.0767632552272,715.52339987096
10.719135607555,8.6176152671914,448.93575088273
32.422013759106,6.8993134261022,605.2174205214
9.6228693695282,7.4308766939284,361.76678578965
43.180550659467,6.0729025272716,947.56121950554
21.403530328559,9.9831751985111,126.48103471599
54.284194730724,5.548975281262,848.78490168732
125.65353588589,2.2471345296072,968.42663307505
24.138399262088,9.7234324276828,411.99842961283
32.146117483761,4.7804197170593,534.22655820468
149.02580887278,1.879451537762,855.92065053702
70.507878261497,3.8597029092078,717.00492430212
38.902093700875,1.549943148258,131.62889339074
33.118914536463,3.0225130395284,374.73853262871
80.621974421426,3.335233547351,957.13621357477
168.7663081931,1.5365813761336,746.29807022103
87.552320967849,2.8395654170334,711.85722529663
-9.6885146798986,9.4425361769088,36.557896470435
70.809718008063,3.7725796173759,719.19450448275
26.413710293288,9.0201320238739,531.96796245644
32.13548237545,6.5359188342954,534.37190461186
10.164016938973,7.9169392278809,26.691278475501
102.88985103221,1.3487889903998,527.3738779116
68.969055366408,1.8618607416575,400.52065793203
12.162490162648,6.7267896926261,112.21841229724
32.953580421896,6.142589697234,739.08375553435
22.946721038011,5.6923435974843,453.90963766867
54.484775561024,4.5569591371809,894.35025441252
10.125951933446,9.1604459568701,184.39544922639
10.853937168949,8.9417737461071,25.663005785952
60.333341883799,3.0226208700098,619.13205527662
33.992772096808,9.1712366229585,852.9644099803
59.350065011664,3.7842639075698,585.99524562132
-3.0664979687817,7.0031226299389,0.2054543972335
165.38188929464,1.3553140872591,818.20360968916
5.9648389311893,6.8341678345205,49.227467825075
22.047447396463,8.1734368374782,478.4790217827
74.856962979287,2.3238080543479,549.48333496085
69.680256893813,4.0574666922633,774.34392025491
18.466955527826,9.0420586068935,277.11824702154
53.415366677248,5.2372807042124,736.75140865389
142.46725967033,2.0152142662267,986.32695128873
20.947799025728,3.5711255908808,176.37320011564
-0.45172190723292,9.4550151756441,253.7374554292
8.1016036545571,7.4963945712137,291.89003075239
124.70354765029,1.6586955730955,536.50669240367
10.384091527161,7.2225536465425,374.5745402216
-0.19141618689813,9.2599190786242,115.7259725783
14.253093924932,8.1256194414776,252.03607154726
14.760688805677,2.0055119880582,161.90680115338
211.71304991916,1.6535327422733,943.04549241354
72.430353926603,1.7795853016127,354.69137799615
14.830501968369,8.721150066222,471.14297997631
22.251199498998,9.0264962243502,394.8432392154
23.923568964863,5.4687991205906,345.90551678049
24.624383220158,9.5471676764921,814.80667250798
56.283683150644,4.0816433051775,636.7149347208
19.874055332191,8.902041935534,379.34926547707
51.485897235795,5.4302601922413,747.49602583238
21.716246885837,7.2465249599324,607.79164921533
60.292924512043,3.3492169690855,723.55603691603
-10.347963530468,9.3721006418728,29.660669886076
25.547506672481,6.111821835212,594.87969731435
29.661422995473,7.4207651477456,818.48470015997
26.066176360068,9.1788467446861,647.40407282241
172.62202196705,1.8586395920424,956.47825650207
7.1918880747132,7.4196885668367,310.74396408095
16.797199874903,4.9095149651981,209.64548754313
260.88369668623,1.0901257603711,726.15214028765
0.78024163237163,6.987029265469,61.259255622571
30.225819787581,9.8456236740592,935.24223557877
49.734252017786,3.7378996404375,477.59301406073
26.630960963109,8.1429655659621,562.10520251768
-2.5507494633529,7.4732967286081,53.848311983693
44.273080144386,5.7656587869498,831.60891244359
32.454755555982,8.7545156535413,961.06777447564
27.360951833752,9.2737480686334,803.19186205739
21.274684150892,8.8451168530585,503.59795418072
46.521262972591,6.9053735813809,879.73243037453
-1.5111860377802,9.2430150008533,49.800826785516
32.110782777484,8.3113417374864,818.88028623274
13.198408336118,6.5561688774848,103.94421242884
-2.3003733878943,7.2407127829995,128.57174423683
26.893464949685,4.3227418229611,427.61542810076
37.772539248142,3.5678008741249,380.15131445815
7.8096739070729,4.6054249163699,206.3619660019
30.33552536991,6.8609877487885,543.68701057861
25.938759454289,4.8904154540009,376.77258743122
34.104356577183,6.0201055801564,766.05052521873
1.6237810119147,2.111639583664,70.681880182921
79.209430595953,3.3655121019062,940.28829679317
